shybarer,সেবারের
bagerhat,বাজারহাট
mahetar,মহেতার
katouk,কাটুক
khacpure,কাঁচপুরে
kokiel,কোকিল
dilshanqe,দিলশানকে
jumaun,জুমউন
shoitwe,সইতে
alambagh,আলমবাগ
koushel,কৌশল
diorjata,দরজাটা
getodiner,গতদিনের
shontantea,সন্তানটি
bhwngur,ভঙ্গুর
khuseben,খুঁজবেন
sofohrsuci,সফরসূচি
apaonara,আপানার
traktur,ট্রাক্টর
citey,সিটেই
kiuinslend,কুইন্সল্যান্ড
sherao,সেরাও
shohourgulite,শহরগুলিতে
hramu,রামু
shishutyr,শিশুটির
aiefsi,এএফসি
jolajento,জলজ্যান্ত
heshfash,হাঁসফাঁস
bedshar,বাদশার
dulte,দুলতে
haiskulair,হাইস্কুলের
hwripod,হরিপদ
portibar,পরতিবার
khoboari,খবরই
honduracer,হন্ডুরাসের
kacharei,কাছারি
gimi,জিমি
perobeshe,প্রবেশে
jekuline,জ্যাকুলিন
mukteishena,মুক্তিসেনা
shojonyr,স্বজনের
foloajo,ফলজ
roufa,রফা
blvdrg,বিলভদ্রগ
azaria,জরিয়া
sheakira,সাকিরা
sirejtir,সিরিজটির
ocklanto,অক্লান্ত
jaheder,জাহিদের
shiruajum,সিরাজুম
shamswn,শামসুন
adorea,আদরে
raof,রউফ
hasts,হাস্টস
tiuhiner,তুহিনের
patoary,পাটওয়ারী
jeneshunyi,জেনেশুনেই
kamaia,কামাইএ
empidrer,এমপিদের
dzf,ঢজফ
khetyn,খেতেন
mumena,মোমেনা
namthir,নামটির
tapodahe,তাপদাহ
berthotyai,ব্যর্থতাই
dhormowmot,ধর্মমত
quafirder,কাফিরদের
kraipa,কৃপা
manoso,মানস
emeicpie,এমএইচপি
izmir,ইজমির
orthobel,অর্থবিল
lagean,লাগান
solidh,সলিড
meirketgulo,মার্কেটগুলো
menhatonar,ম্যানহাটনের
huruira,হুরাইরা
banladheshkeo,বাংলাদেশকেও
cabhuk,চাবুক
hronaldor,রোনালদোর
nodybhana,নদীভাঙা
shulkoher,শুল্কহার
hotalgulo,হোটেলগুলো
rohomot,রোহমত
ohonkuri,অহংকারী
khojan,খোঁজেন
kenuner,কানুনের
pistolair,পিস্তলের
ansarar,আনসারের
keulsum,কুলসুম
junson,জনসন
lakahan,লাখান
ekspojur,এক্সপোজার
kolnko,কলংক
sahabair,সাহাবির
coromy,চরমে
fatrare,ফাতরার
loveyousomuchfor,লোভায়উস্মুচফোড়
togar,তোগার
krishnouke,কৃষ্ণকে
daus,দাউস
osakae,ওসাকা
odekhya,অদেখা
bhujong,ভুজঙ্গ
porieponthi,পরিপন্থি
mirjafer,মীরজাফর
pojnoto,পজন্ত
shomajceo,সমাজকেও
khomashel,ক্ষমাশীল
nijader,নিজদের
dhulykona,ধূলিকণা
foridul,ফরিদুল
ybadurer,এবাদুরের
mulmontra,মূলমন্ত্র
keiligonje,কালীগঞ্জে
aniska,আনিসকে
beiporjosto,বিপর্যস্ত
otowfokaes,অটোফোকাস
qonorokome,কোনোরকমে
qalebhodre,কালেভদ্রে
hoygache,হয়েগেছে
otanto,অত্যান্ত
hatacolaer,হাঁটাচলার
quadrupole,কুয়াড্রুপল
khsa,খসা
bunda,বুঁদ
jatrisebu,যাত্রীসেবা
oearkes,ওয়ার্কস
beimna,বামনা
jarnelists,জার্নালিস্টস
milteche,মিলটেছে
cosom,কসম
porjotoqi,পর্যটকই
aikspreser,এক্সপ্রেসের
shonghoto,সংহত
alomkhe,আলমকে
keomolika,কমলিকা
jagoronie,জাগরণী
kriketweri,ক্রিকেটেরই
agevage,এগেভাগে
tylbahi,তেলবাহী
cawar,কায়ার
bicha,বিচে
ahujarite,আহাজারিতে
geshy,গেসি
korarei,করারই
kokhkhotir,কক্ষটির
triaging,ট্রিয়াজিং
phemaes,ফেমাস
shyshirer,শিশিরের
elredi,অলরেডি
juyar,জুয়ার
koreinul,কোরআনুল
kotugulo,কতগুলো
dragaer,ড্রাগের
bajareo,বাজারেও
mwhltaner,মুলতানের
peithoki,পাঠকই
bhabos,ভাবিস
goathono,গঠনও
ghoponei,গোপনেই
prouses,প্রসেস
masrafi,মাশরাফী
nehyati,নেহাতই
eshata,আসাটা
roshideshoho,রশিদসহ
kolokakoly,কলকাকলি
shajhabe,সাজাবে
bonaeso,বোনাসও
kwk,কক
kebu,কেবু
ysesefer,এসএসএফের
iejenda,এজেন্ডা
koamod,কমোড
anali,অনলি
tanlae,টানলে
taenche,টানছে
fowla,ফলা
nwjibul,নজিবুল
khristenra,খ্রিষ্টানরা
kajotake,কাজটাকে
samnasamne,সমনাসামনে
hobhigonje,হবিগঞ্জে
rupgonjer,রূপগঞ্জের
twrede,ট্রেডে
ragarhat,রাজারহাট
delbedhe,দলবেঁধে
aponjun,আপনজন
harsay,হাসায়
mojurita,মজুরিতে
dorsoni,দর্শনই
kothataka,কথাটাকে
myinstrim,মেইনস্ট্রিম
beibhajoke,বিভাজকে
renji,রঞ্জি
marini,মরিনি
khetaei,খেতেই
pugeibad,পুঁজিবাদ
jhetika,ঝটিকা
kishorira,কিশোরীরা
enikar,আনিকার
troeodiosh,ত্রয়োদশ
botshu,বৎস
ashrafulka,আশরাফুলকে
thrino,তৃণ
sibscribe,শিবসারিবে
bulaye,বুলায়
petarer,পিটারের
mohamenob,মহামানব
ienosi,এনওসি
rojonear,রজনীর
kwborsthan,কবরস্থান
quamini,কামিনী
shondasher,সন্দেশের
morubhumei,মরুভূমি
foride,ফরিদা
cpinar,স্পিনার
nbolis,নবলিশ
tuimke,টিমকে
boteshshor,বটেশ্বর
twitenaes,টিটেনাস
golaei,গোলেই
notijanu,নতজানু
hrateo,রাতেও
kondese,কোনদেসে
shomabysho,সমাবেশও
alterabuk,আল্ট্রাবুক
poucheino,পৌছানো
cekulti,স্কুলটি
matbohr,মাতবর
corato,করাতো
checer,সেচের
leakhateo,লেখাতেও
barmeudar,বারমুডার
tazmohole,তাজমহলে
otoprotovabe,ওতোপ্রোতোভাবে
tarapuhr,তারাপুর
khushkhir,খুশকির
ohoneke,অহনাকে
khoraik,খোরাক
jolontou,জলন্ত
prejekte,প্রজেক্টে
kaleikapur,কালিকাপুর
jorargeonj,জোরারগঞ্জ
porebhuto,পরাভূত
samitwe,সামিটে
pitake,পিতাকে
gyatro,গাত্র
thartwi,থার্টি
oneshto,অনিষ্ট
onjen,অঞ্জন
kostosto,কষ্টস্ত
edishonale,এডিশনাল
reokin,রকিং
jenarelkai,জেনারেলকে
ekhaete,একহাতে
funing,ফুঁনিং
jaibaba,জাইবাবা
uethone,উঠোনে
guptil,গুপ্টিল
ovave,ওভাবে
roahiter,রোহিতের
goluguli,গোলাগুলি
sibanur,জীবাণুর
teknolojie,টেকনোলজি
torunyra,তরুণীর
kashmyrer,কাশ্মীরের
khuley,খুলেই
ckemerata,ক্যামেরাটা
beanasher,বিনাশের
tamilder,তামিলদের
pwtrer,পুত্রের
mishohr,মিশর
bhulgulow,ভুলগুলো
bargaru,বার্গার
hitlarair,হিটলারের
eikhne,এখনে
jholshuno,ঝলসানো
cheipi,ছিপি
brendgolo,ব্র্যান্ডগুলো
bosheai,বসাই
cikaen,চিকেন
wmens,ওমেন্স
bacgelor,ব্যাক্গেলোর
min,মিন
krishent,ক্রিসেন্ট
prokrity,প্রকৃতই
roudrou,রৌদ্র
ikori,কোরি
fecetibhal,ফেস্টিভাল
rashtropeotio,রাষ্ট্রপতিও
muhibuer,মুহিবুর
bnadha,বনধ
durnum,দূর্নাম
jauik,যাউক
panec,পাঞ্চ
fgh,ফগ
oapolok,অপলক
poraley,পরলেই
gaycha,গাইছে
nijekeui,নিজেকেই
koiroh,কৈরোহ
chetuti,সেতুটি
bujhteam,বুঝতাম
rustompwr,রুস্তমপুর
ardeae,আরডিএ
siarpea,সিআরপি
chlay,চলায়
obhabea,অভাবী
puma,পাম
faena,ফেনা
shoamratra,সম্রাটরা
keiunti,কাউন্টি
pearsel,পার্সেল
emauiti,এমআইটি
dhakhole,ঢাকলে
trfa,তরফ
eashrafer,আশরাফের
pork,পরখ
bwndhuhin,বন্ধুহীন
shopnopury,স্বপ্নপুরী
shwnkoce,সংকোচে
mact,মাস্ট
shamoshtyk,সামষ্টিক
thyakuma,ঠাকুমা
druwn,দ্রুওন
poribar,পড়িবার
shalikere,শালিকের
boshini,বসিনি
bainaita,বাইনাইট
bowa,বয়া
neajerao,নিজেরাও
bhenkares,ব্যাংকার্স
shiutroti,সূত্রটি
ahoaron,আহরণ
monjureul,মঞ্জুরুল
bhozon,ভোজন
doudondo,দুদণ্ড
dorsir,দরজির
joamjomer,জমজমের
oates,ওটস
sokon,শকুন
sourocaelito,সৌরচালিত
aibyem,আইবিএম
kewdes,কুদস
pelabodole,পালাবদলে
kyadi,কাঁদি
artijane,আর্টিজান
hirock,হীরক
shaomy,শাওমি
kobitace,কবিতাকে
shonaktae,শনাক্তে
namdy,নামডি
bectwe,বেচতে
eimamder,ইমামদের
ektiruo,একটিরও
futeite,ফুটাতে
debapriyo,দেবপ্রিয়
nikhyl,নিখিল
shamashtik,সামষ্টিক
fpr,ফপর
patshaik,পাটশাক
nypotito,নিপতিত
drouinrum,ড্রইংরুম
bafear,বাফার
bowchorero,বছরেরও
papsir,পেপসির
twhleo,তুলেও
shadahr,সাদার
zibontake,জীবনটাকে
ekeke,এককে
aemarai,এমআরআই
akborkae,আকবরকে
jatabari,যতবারই
folaefoler,ফলাফলের
condonyar,চন্দনার
mrigael,মৃগেল
afrikaeke,আফ্রিকাকে
prodeshtitwe,প্রদেশটিতে
hoychea,হইছে
eihamori,আহামরি
shikaridyr,শিকারিদের
nisheir,নিশির
adealotke,আদালতকে
poricaloqi,পরিচালকই
ghoshon,ঘষুন
elakatwa,এলাকাটা
dunhil,ডুনহিল
projojieto,প্রযোজিত
isreili,ইসরাইলী
bjhe,বঝে
kuein,কুইন
khyape,খাপে
moydul,মইদুল
ethoriti,অথরিটি
ghoranya,ঘরানা
lughober,লাঘবের
aeshikur,আশিকুর
kaepsder,ক্যাপসদের
promiteo,প্রমিত
meorgener,মরগ্যানের
jhukchan,ঝুঁকছেন
femiliru,ফ্যামিলির
bhustar,বুস্টার
mohito,মুহিত
potakabahy,পতাকাবাহী
haneimuner,হানিমুনের
gareo,গাঢ়
bhoganteir,ভোগান্তির
dramatic,ড্রামাটিক
ckil,কিল
ajabaja,আজেবাজে
peryshani,পেরেশানি
bhreita,ভ্রাতা
brodgeaj,ব্রডগেজ
shwnaten,শোনাতেন
spidbote,স্পিডবোটে
dhorshonkarera,ধর্ষণকারীরা
dheike,ঢাকে
kirtam,কীর্তম
deletin,দেলেটিন
pmbr,পিম্ব্র
farukh,ফারুখ
iounisef,ইউনিসেফ
beodi,বদি
shakelke,শাকিলকে
keashto,কেষ্ট
mofeajul,মফিজুল
kotojaner,কতজনের
niquab,নিকাব
siesirer,সিএসআরের
breng,ব্রেঙ্গ
siriejtir,সিরিজটির
oceania,ওশেনিয়া
kenei,কিনেই
telichobitair,টেলিছবিটির
horak,হরেক
kale,কালই
escha,ইসচা
masema,মাসিমা
criminalder,ক্রিমিনাল্ডের
chishsher,শিষ্যের
jhirjhir,ঝিড়ঝিড়
prutikeji,প্রতিকেজি
rajbensho,রাজবংশ
aisiceke,আইসিসকে
othol,অটল
ejur,অজুর
showdoshshodero,সদস্যদেরও
pelt,পেল্ট
twroner,তোরণের
rucebodher,রুচিবোধের
fesa,ফেস
kolupu,কুলুপ
gajiepura,গাজীপুরা
kagojpetre,কাগজপত্রে
shearen,সারেং
pahrile,পারিলে
lombo,লম্ব
chuit,সুইট
meruj,মেরাজ
ekcport,এক্সপোর্ট
placetid,প্লাস্টিড
onekbare,অনেকবারই
shogohrbe,সগর্বে
shoujotne,সযত্নে
ucounicu,উঁচুনিচু
babohuto,ব্যবহূত
bhubishshot,ভবিষ্যত
hotspat,হটস্পট
orthota,অর্থটা
mohamilonair,মহামিলনের
srabontie,শ্রাবন্তী
bheatamati,ভিটামাটি
pashtu,পাশটা
iclampurer,ইসলামপুরের
kosimoes,কসমস
ruhmano,রহমানও
jomilea,জমিলা
jonopwde,জনপদে
adwre,আদরে
hrikondishon,রিকন্ডিশন
bhogyabe,ভোগাবে
respones,রেসপন্স
porakromsheli,পরাক্রমশালী
moriu,মরু
kukbheja,কাকভেজা
kolumbor,কলম্বোর
bikraetake,বিক্রেতাকে
sikeamer,সিকিমের
jahu,যাহা
soneg,সংগ
tikteotar,তিক্ততার
upacarsoke,উপাচার্যকে
bhaluik,ভালুক
kearina,কারিনা
bhendesher,ভিনদেশের
nepalirae,নেপালিরা
kushed,কাসেদ
bakiraw,বাকিরাও
asechis,এসেছিস
koryari,করারই
shonarcor,সোনারচর
outhlen,উঠলেন
ghren,ঘ্রাণ
shoakes,শোকেস
tomakea,তোমাকে
klantity,ক্লান্তিতে
jeaketer,জ্যাকেটের
boethokei,বৈঠকেই
ponjiqar,পঞ্জিকার
bolpurubok,বলপূর্বক
enbiareru,এনবিআরের
yahmodke,আহমদকে
konotaete,কোনোটিতে
bakbone,ব্যাকবোন
bondhune,বন্ধনে
shaetara,সেতারা
traidars,ট্রেডার্স
pujire,পুঁজির
feisbiuke,ফেইসবুকে
reduison,রেডিসন
dekhabae,দেখাবেই
kalowjam,কালোজাম
udah,উদহ
laibreryte,লাইব্রেরীতে
hepataitic,হেপাটাইটিস
kotyn,কোটিং
chotota,সততা
udebelito,উদ্বেলিত
kalkear,কালকের
citheir,চিঠির
moashok,মশক
faestune,ফেস্টুনে
jokhomeru,জখমের
kricketi,ক্রিকেটই
korselen,করসেলেন
morer,মরের
polokehr,পলকের
laison,লেসন
positar,পোষ্টার
projathi,প্রজাতি
kriketie,ক্রিকেটই
pohatai,পোহাতে
myano,মানো
hoica,হৈসে
abong,আবং
bayosi,বয়সি
hgj,গজ
baecarar,বেচারার
tomethor,টমেটোর
kuenish,কুনিস
osudta,ওষুধটা
forshakaeri,ফর্সাকারী
jahajtity,জাহাজটিতে
lindei,লিন্ডা
boniekder,বণিকদের
pitamatwar,পিতামাতার
shojibhota,সজীবতা
eneam,এনাম
canaighat,কানাইঘাট
cobore,কোবরে
shokuntela,শকুন্তলা
bikicinir,বিকিকিনির
eipil,আপীল
beanoshto,বিনষ্ট
hetol,হাতল
potrickate,পত্রিকাতে
nokyaute,নকআউটে
erobra,আরবরা
ticarce,টিচার্স
daere,দ্বারে
bujhaitai,বুঝাইতে
nabhila,নাবিলা
gemtyte,গেমটিতে
paiptihr,পাইপটির
likuidi,লিকুইড
suidaner,সুইডেনের
vicki,বইকি
habou,হাবউ
debetader,দেবতাদের
joliou,জলীয়
khoments,কমেন্টস
korusta,কোর্সটা
jhukimwkto,ঝুঁকিমুক্ত
ekjeno,একজনও
dekheak,দেখাক
machthir,মাছটির
bwrshakal,বর্ষাকাল
chitropot,চিত্রপট
shonanoru,শোনানোর
parbonae,পার্বণে
shukor,শুকুর
acika,আকিকা
ytim,এতিম
storaejer,স্টোরেজের
inlishdear,ইংলিশদের
pothobhumi,পটভূমি
mequgra,ম্যাকগ্রা
nodishemuher,নদীসমূহের
telifonyr,টেলিফোনের
doshomanesho,দশমাংশ
dhaekte,ঢাকতে
jelaguelor,জেলাগুলোর
poahan,পোহান
roketai,রকেটে
asteche,আসতেছে
ayala,আয়ালা
mudhob,মাধব
oisilo,ঐশীল
iespaen,ইএসপিএন
peurnokalin,পূর্ণকালীন
shomorai,সমরে
fultolei,ফুলতলা
shafierer,সাফিরের
titiy,টিটিই
fulche,ফুলকে
shishuikei,শিশুকেই
seaesef,সিএসএফ
cetareji,চ্যাটার্জি
chayan,চ্যান
baschana,বাসছেনা
kadamakhe,কাদামাখা
ghurni,ঘূর্ণি
aurthy,অর্থই
pryashade,প্রাসাদে
edabor,আদাবর
parktwir,পার্কটির
seinet,সেইন্ট
khoshruer,খসরুর
baleubahi,বালুবাহী
jhwhl,ঝুল
jototya,যতোটা
teroarist,টেররিস্ট
ckajla,কাজলা
gocher,গোছের
oculabosthar,অচলাবস্থার
stoty,স্তুতি
eklender,অকল্যান্ডের
aisisikhe,আইসিসিকে
ckempeine,ক্যাম্পেইনে
dadavi,দাদাবি
bikeakinir,বিকিকিনির
jubhotider,যুবতীদের
peltan,পাল্টান
asthaoa,আস্থাও
krishier,কৃষির
velvet,ভেলভেট
disete,ডিসিতে
mililin,মিলিলীন
sownam,সোনাম
sohanae,সোহানা
podobea,পদবি
purushyali,পুরুষালি
budeipest,বুদাপেস্ট
renaut,রানআউট
chairai,চাইরে
condrodiep,চন্দ্রদ্বীপ
moksudi,মকসুদ
prujektor,প্রজেক্টর
abdous,আব্দুস
rakamer,রাকামের
sapa,জাপা
mufeidul,মুফিদুল
bitaebhike,বিটিভিকে
jotao,জুতাও
korybo,করিব
khraun,ক্রাউন
kenabecahr,কেনাবেচার
higiche,হিগিছে
plenehr,প্লেনের
kutnithik,কূটনীতিক
pereashan,পেরেশান
peketejato,প্যাকেটজাত
mudride,মাদ্রিদে
mendelear,ম্যান্ডেলার
parushonal,পারসোনাল
onushodi,অনুষদ
carmush,চারমাস
goshi,জিওসি
fonetir,ফোনটির
shoutre,সুত্রে
utshosethol,উৎসস্থল
pandulam,পেন্ডুলাম
ugroabadi,উগ্রবাদী
ehosan,এহ্সান
kadlam,কাঁদলাম
gheteo,ঘেঁটেও
queupe,কূপে
vayban,ভাইবান
shomepode,সম্পদে
mohanogory,মহানগরে
maigryt,মাইগ্রেট
korichen,করিছেন
louco,লৌক
nudiulser,নুডুলসের
rofiur,রফিউর
teuls,টুলস
albwdor,আলবদর
dabaigulo,দাবিগুলো
bihroher,বিরহের
dityr,দিতির
onimel,এনিমেল
cokleat,চকলেট
jimbabuie,জিম্বাবুয়ে
stheinta,স্থানটা
nosoto,নস্ট
mapkaethi,মাপকাঠি
qualponik,কাল্পনিক
kheyechish,খেয়েচিস
kotujoner,কতজনের
boltou,বল্টু
beashok,বেশক
shirwpata,শিরোপাটা
eampi,এমপি
itpatekel,ইটপাটকেল
horeacoron,হরিচরণ
procarqaj,প্রচারকাজ
bonoleta,বনলতা
abiduru,আবিদুর
shobe,শবে
earoshe,আরশে
performers,পারফর্মের
guzrat,গুজরাট
qothintoro,কঠিনতর
iaren,ইয়ার্ন
khonshular,কনস্যুলার
oenk,অএঙ্ক
harete,হার্টে
roajina,রোজিনা
todoantoi,তদন্তই
iepeks,এপেক্স
jhuqir,ঝুঁকির
raundea,রাউন্ডে
hangereir,হাঙ্গেরির
anshyk,আংশিক
ckhader,খাদের
dilaton,দিলতন
telrong,তেলরং
aomiliger,য়াওমিলীগের
dhormoi,ধর্মই
keinamachi,কানামাছি
othuraijd,অথরাইজড
shebamuloc,সেবামূলক
feltesos,ফেল্তেসোস
deor,দেওর
poncomukh,পঞ্চমুখ
ikonomikh,ইকোনমিক
laidi,লেডি
thomare,ঠুমরি
maighgulo,মেঘগুলো
bangsat,ব্যাংসাট
duisho,দুইশ
komoulika,কমলিকা
dilya,দিলা
boajh,বোঝ
glpo,গল্পঃ
rolayega,রল্যায়েগা
mirzafakrul,মির্জাফক্রুল
mahidewl,মাহিদুল
senty,সেন্টি
cobigurur,কবিগুরুর
anek,আনেক
boicitere,বৈচিত্র্যে
pyke,পেকে
ipti,ইপিটি
lobo,লোব
kejiproati,কেজিপ্রতি
koiro,কইরো
fakashe,ফ্যাকাশে
cirekal,চিরকাল
grohonae,গ্রহণে
euid,এইড
frendshyp,ফ্রেন্ডশিপ
citaghan,চিটাগাং
lokairao,লোকেরাও
gejer,গজের
chokehr,ছকের
ymar,এমআর
sadinta,সাদিনতা
preshonu,প্রেষণা
nabikerea,নাবিকেরা
khitket,কিটক্যাট
enaefsi,এনএফসি
quarbala,কারবালা
somanthar,সামান্থার
poricaloqui,পরিচালকই
neashones,নেশনস
bowrkhasto,বরখাস্ত
febharet,ফেভারিট
gash,গাস
bised,বিশদ
doshokeruo,দশকেরও
futanir,ফুটানির
phadtare,ফাডটারে
shuhoshilpider,সহশিল্পীদের
cramari,ক্র্যামারি
matreui,মাত্রেই
orthowshoho,অর্থসহ
predominant,প্রেডোমিনান্ট
ghwrta,ঘরটা
nomrouder,নমরুদের
thakete,থাকাতে
bohirgwmon,বহির্গমন
hameshai,হামেশাই
jonch,জোনস
gaeitam,গাইতাম
barave,বাড়াবে
stebdhota,স্তব্ধতা
nasyrul,নাসিরুল
netakormie,নেতাকর্মী
obodani,অবদানই
caroan,চারণ
fotoq,ফটক
jemaykar,জ্যামাইকার
jaryai,যাঁরাই
selamer,সালামের
kueije,কুইজে
porebason,পরিবাসন
mamouli,মামুলি
asposhtota,অস্পষ্টতা
emontui,এমনটাই
odkh,অদক্ষ
nainy,নাইনে
shownjoto,সংযত
nypun,নিপুন
proanoti,প্রণতি
boltachy,বলতাছি
nostaljia,নস্টালজিয়া
dhibui,ঢিবি
ogrojdaer,অগ্রজদের
jamay,জমায়
bohudeure,বহুদূরে
onughami,অনুগামী
nirgotoa,নির্গত
shoshthobarear,ষষ্ঠবারের
kobiganehr,কবিগানের
dhabeman,ধাবমান
kobl,কবল
cuparstar,সুপারস্টার
muio,মুইও
blockada,ব্লকেডে
bikroyer,বিক্রয়ের
outomobail,অটোমোবাইল
fildhar,ফিল্ডার
jyarmanio,জার্মানিও
beads,বিডস
jotiproakash,জ্যোতিপ্রকাশ
bashka,বাসকে
ogninirbapoun,অগ্নিনির্বাপন
myd,মিড
thoea,থই
nirear,নীরার
tagidhei,তাগিদেই
hth,হট
shotobhegi,শতভাগই
jojquorte,জজকোর্টে
baitoroner,বিতরণের
efar,ইফার
sheshtacar,শিষ্টাচার
bebhicahr,ব্যভিচার
shwkha,সখা
nodea,নদীয়া
khajkaeta,খাঁজকাটা
shorafet,সরাফত
proshutu,প্রসূত
bairolo,বেরোল
oshudhyr,ওষুধের
narikyl,নারিকেল
projekht,প্রোজেক্ট
aiciser,আইসিসের
jownshon,জংশন
kmj,কম্য
bilyte,বিলেতে
uloudhoni,উলুধ্বনি
bhrwmo,ভ্রম
egrojder,অগ্রজদের
ramijo,রামিজ
bhylar,ভিলার
bondidehr,বন্দীদের
dokaenpate,দোকানপাটে
jithle,জিতহলে
maepe,মাপে
onupojogi,অনুপযোগী
jadukorar,জাদুকরের
corbear,চর্বির
godkhaeli,গদখালী
katukhutu,কাতুকুতু
huncar,হুংকার
birpuerush,বীরপুরুষ
khorotapy,খরতাপে
hotash,হতাস
taejriner,তাজরীনের
goundarer,গণ্ডারের
manobider,মনোবিদের
kormocario,কর্মচারীও
bhybeo,ভেবেও
kantritai,কান্ট্রিতে
babaraw,বাবারাও
susanto,সুশান্ত
nagalendi,নাগাল্যান্ড
tenruagiri,টেংরাগিরি
telquom,ট্যালকম
dainai,দেইনাই
dornei,দোরনেই
boikhot,বিক্ষত
dawaha,দাওয়াহ
amoa,আমও
klantiete,ক্লান্তিতে
membrean,মেমব্রেন
dashokeo,দশকেও
penceile,পেনসিলে
moulvi,মৌল্ভী
moribe,মরিবে
linkher,লিংকের
yi,য়ি
brokholi,ব্রকোলি
moshgol,মশগুল
colonshoi,চলনসই
kadeimakha,কাদামাখা
gaptuil,গাপটিল
kineten,কিনতেন
pryanike,প্রাণীকে
esokol,এসকল
tanishae,তানিশা
hirki,হিরকী
harece,হারেস
capune,চাপুন
altwimetam,আলটিমেটাম
rewmike,রুমিকে
qothon,কথন
gemgom,গমগম
fatale,ফাটল
mertine,মার্টিনে
nobotwor,নবতর
ekgane,একগানে
chorancol,চরাঞ্চল
isalm,ইসলম
pathanoi,পাঠানোই
goghono,গগন
pakheta,পাখিটা
baburecir,বাবুর্চির
rudropure,রুদ্রপুর
myaneni,মানেনি
baepodshima,বিপদসীমা
disita,ডিসিতে
indeata,ইন্ডাটা
jeabanur,জীবাণুর
mesaijer,মেসেজের
dhaketeo,ঢাকাতেও
routona,রটনা
imane,ঈমানি
upoharw,উপহারও
vabiya,ভাবিয়ে
deckhleo,দেখলেও
lainmene,লাইনম্যান
hasinaw,হাসিনাও
besrame,বিশ্রামে
anoshka,আনুশকা
belayet,বেলায়াত
vaboat,ভাবত
khothom,খতম
dorshoney,দর্শনেই
daikhaten,দেখাতেন
nimeshy,নিমেষে
jhakune,ঝাঁকুনি
bonekder,বণিকদের
praibheshi,প্রাইভেসি
khaetar,খাতার
asve,এসবে
eaditing,এডিটিং
asov,আসব
shenashodoushshoder,সেনাসদস্যদের
benkokyr,ব্যাংককের
boleselo,বলেসিলো
mukiundo,মুকুন্দ
gahel,জাহেল
odbhued,অদ্ভুদ
patau,পাটাও
uedbhranto,উদ্ভ্রান্ত
ruinj,রুইঞ্জ
benarei,ব্যানারেই
ckamran,কামরান
koronakalin,কোরোনাকালীন
mizanul,মিজানুল
ghurachen,ঘুরেছেন
liklal,লিক্লাল
bordoa,বোর্ডও
shingarya,সিংগারা
poauchute,পৌঁছুতে
ckangalini,কাঙ্গালিনী
kinlam,কিনলাম
leagua,লিগা
showrgo,স্বর্গ
okejou,অকেজো
kakutwi,কাকুতি
spaidyar,স্পাইডার
poresthite,পরিস্থিতে
gohoner,গহনার
sajekehr,সাজেকের
mojur,মজুর
motheri,মতেরই
taria,টেরিয়া
murmukhi,মারমুখি
rakheari,রাখারই
nowgorke,নগরকে
ibhyanobhic,ইভানোভিচ
paeiplain,পাইপলাইন
rajnitibedke,রাজনীতিবিদকে
ghatoqder,ঘাতকদের
uydwk,উইদক
munusher,মানুষের
purbobanelar,পূর্ববাংলার
kequetas,ক্যাকটাস
jhalekathi,ঝালকাঠী
bokajhoke,বকাঝকা
birektir,বিরক্তির
raishom,রেশম
huitechilo,হইতেছিল
netajei,নেতাজি
ghia,গিয়া
gujoboa,গুজবও
hustope,হস্তপে
bibhyar,বিভার
gotitei,গোটিতে
oishshoric,ঐশ্বরিক
jothin,যতীন
gread,গ্রিড
hadisear,হাদীসের
miujicke,মিউজিকে
porebarkeo,পরিবারকেও
asef,আসেফ
giyechis,গিয়েছিস
banagladesher,বানাগ্লাদেশের
dorchonarthira,দর্শনার্থীরা
arnen,আরনিং
kiuta,কুটা
bibaheita,বিবাহিতা
kathitwe,কাঠিতে
ushoneo,আসনেও
heie,হেই
cherechen,ছেড়েছেন
hjhkfx,হ্যকফক্স
shitoltwmo,শীতলতম
entendiste,এনটেনদিস্তে
shubyadei,সুবাদেই
foltier,ফলটির
meys,মেষ
darwstho,দারস্থ
alienogor,আলীনগর
shoilukupa,শৈলকুপা
somsto,সমস্য
keidchilo,কাঁদছিল
dighonto,দিগন্ত
obhisheqta,অভিষেকটা
leuima,লেইমা
dhutike,দুটিকে
dotarua,দোতারা
kamode,কমোড
muehuri,মুহুরি
neigrihito,নিগৃহীত
corinay,করিনাই
bakaler,বিকালের
gfko,গফকো
backer,বাক্যের
modhucondrimu,মধুচন্দ্রিমা
kolakushelider,কলাকুশলীদের
ropha,রফা
mojumedaro,মজুমদারও
bhaloubashe,ভালোবাসে
bipelobe,বিপ্লবে
onequedur,অনেকদূর
shekur,শাকুর
teaching,টাচিং
protekshen,প্রটেকশন
acoruner,আচরণের
sizoner,সিজনের
stwimar,স্টিমার
dibhauin,ডিভাইন
jhieripoth,ঝিরিপথ
ongjolir,অঞ্জলির
jolpaen,জলপান
porumanu,পরমাণু
cormorug,চর্মরোগ
shobgolote,সবগুলোতে
komau,কমাও
oarqaut,ওয়ার্কআউট
ruksanae,রুকসানা
ashahotho,আশাহত
nanarokem,নানারকম
agochalo,অগোছালো
cke,ক্যা
khedeche,কেঁদেছে
nigriheito,নিগৃহীত
jonwproshashonmontri,জনপ্রশাসনমন্ত্রী
shuraha,সুরাহা
itikeotha,ইতিকথা
kornarar,কর্নারের
porashoqueti,পরাশক্তি
marsa,মার্স
